Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
25/12/2022,343,12,20.69622398,40,3.559575472,12.03014264,12.07491909,14.04364753,4.349137456,Rainy,Yes,Yes
24/07/2022,162,15,27.00578062,60,2.363939471,13.10208594,21.70548039,16.68108402,18.30931847,Rainy,Yes,Yes
12/03/2017,776,9,3.5,65,1.8,1662,2.1,0,0,Summer,No Holiday,Yes
6/03/2018,294,2,20.1,65,0.8,1093,9,0,0,Summer,No Holiday,Yes
6/02/2018,325,20,23.4,27,2.3,1955,8.2,0,0,Winter,No Holiday,Yes
6/04/2018,799,8,21.2,59,1.2,794,12.8,1.13,0,Summer,Holiday,Yes
2/04/2021,902,7,17.8,57,2.2,1985,16.3,0,0,Summer,No Holiday,Yes
6/05/2018,659,8,20.3,47,1.5,1785,8.6,1.05,0,Summer,No Holiday,Yes
6/05/2018,967,11,26.8,62,1.6,703,10.8,2.87,0,Summer,No Holiday,Yes
6/03/2018,227,23,20.6,69,0.5,485,10.3,0,0,Winter,No Holiday,Yes
6/01/2018,314,9,23.1,72,1.7,1370,12.6,0,0,Summer,No Holiday,Yes
6/01/2018,443,8,20.6,84,0.7,327,11.2,0,0,Winter,No Holiday,Yes
6/05/2018,1399,10,25.5,26,1,1923,11.9,3.2,0,Summer,No Holiday,Yes
28/02/2022,116,3,11.71352994,47,3.588848719,15.94386839,5.588607228,9.378687912,0,Winter,No,No
6/04/2018,311,13,27.4,40,2,2000,8.2,0.64,0,Winter,No Holiday,Yes
12/03/2017,62,1,3.9,39,1.7,2000,-4.2,0,0,Winter,No Holiday,Yes
9/01/2022,239,9,18.19887831,72,4.116021123,17.36468553,11.42743215,12.85792566,0,Winter,Yes,No
6/07/2018,312,1,19.1,66,1.8,129,16.6,0,0,Summer,No Holiday,Yes
12/04/2017,82,9,-1.5,83,4.2,253,-11.3,0,0,Winter,No Holiday,Yes
10/04/2022,258,8,18.71241854,81,3.593927143,18.68395929,12.54165358,21.7300252,0,Winter,No,No
6/03/2018,2163,16,30.4,39,3.6,2000,9.8,0.06,0,Summer,No Holiday,Yes
25/07/2021,244,19,14.89989414,66,4.783465533,18.08517964,6.241852789,5.652376635,0,Winter,No,Yes
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
11/04/2022,233,9,12.37853602,67,2.564843061,8.7054372,3.845009195,11.20580726,0,Winter,No,No
15/03/2021,488,19,14.19020055,49,3.476976346,6.066853317,8.263891461,16.10168573,0,Winter,No,Yes
6/05/2022,88,5,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
12/05/2017,248,13,-1.6,44,0,2000,-18.2,0,0,Winter,No Holiday,Yes
27/01/2022,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
19/01/2022,156,4,18.89816883,89,1.622548628,18.62419119,10.37956774,9.416671474,0,Winter,No,Yes
4/12/2021,134,2,20.20375048,51,2.824682528,11.94103969,14.05899589,13.82786961,0,Winter,No,Yes
7/12/2021,241,10,31.4983598,80,2.908934714,19.86540579,26.46923293,10.82577137,0,Summer,No,No
28/07/2021,244,4,22.22431541,72,1.866199703,15.68319376,16.86376405,7.038677944,0,Winter,No,No
18/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,9.182909181,Rainy,Yes,No
17/01/2022,312,15,29.49219074,79,1.856484898,11.18836688,24.45293082,17.9460585,18.2478708,Rainy,No,No
9/01/2021,345,11,39.66290902,53,1.684023018,6.303799624,34.16480853,13.71543525,0,Summer,Yes,No
18/08/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,15.46747537,Rainy,No,Yes
15/05/2022,280,18,32.50043282,74,3.529291113,16.88142537,23.98075987,18.54796594,0,Summer,Yes,No
7/06/2022,454,19,14.74127026,43,3.030929575,6.520130569,8.123649709,22.66508856,0,Winter,Yes,No
15/03/2021,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.3292997,Rainy,No,Yes
20/04/2022,139,12,38.33848771,86,1.510345077,6.473364178,31.28068471,17.59347522,0,Summer,No,Yes
17/05/2022,332,17,11.31136216,88,2.028782078,9.803789606,3.462499594,19.87504381,0,Winter,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,10.9851194,Rainy,No,No
5/01/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
14/02/2022,481,3,17.90561754,46,2.408898735,8.685439845,12.40739595,11.69333966,0,Winter,No,Yes
24/07/2022,386,8,39.44001243,81,1.374398376,17.76098043,33.56755691,19.73416188,0,Summer,No,No
27/01/2022,112,1,24.13471598,89,2.668122695,15.67664524,14.31323298,8.148348873,16.18380584,Rainy,No,No
17/06/2022,167,11,27.32509597,58,2.570382927,11.44568227,18.814013,17.82551231,17.04582243,Rainy,Yes,No
5/01/2022,440,4,21.90314155,50,2.20879513,12.94492235,12.43254244,20.5025288,0,Winter,No,Yes
21/04/2022,400,22,35.5903584,48,4.687432857,12.65215029,27.70030459,14.52597212,0,Summer,Yes,No
15/02/2022,356,17,29.55964928,71,2.50860218,9.329640895,23.46543939,12.0364159,2.638606843,Rainy,No,No
9/03/2021,264,20,33.26167761,83,2.694301151,13.98885372,24.98455215,9.646567679,0,Summer,No,Yes
15/03/2022,397,2,37.11492123,53,2.525918261,9.307119219,31.26411571,7.462406881,0,Summer,No,No
17/01/2021,366,9,17.23616975,42,2.597580488,13.46344656,9.061713664,7.277242525,0,Winter,Yes,Yes
27/11/2021,250,8,23.52382297,42,3.62522749,14.59177185,15.29593844,13.20359492,8.476779773,Rainy,Yes,Yes
6/04/2022,86,23,33.11218759,64,2.903921419,8.523647397,26.75680094,24.66754107,0,Summer,No,Yes
7/08/2021,165,22,11.77909674,62,4.784622225,14.47745917,2.994331843,22.15197734,0,Winter,Yes,No
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
18/03/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,4.349137456,Rainy,No,Yes
6/09/2022,66,7,23.22144106,78,1.37830278,18.66922447,17.74344239,17.13072733,0,Winter,Yes,Yes
21/04/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
4/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,6.121019472,Rainy,Yes,No
20/01/2021,308,1,25.6168473,77,3.761978756,19.03750527,18.97883031,22.70052683,11.94128234,Rainy,Yes,Yes
26/11/2021,167,4,25.01679378,52,3.956332599,5.201797555,18.41928872,21.33305905,0,Summer,Yes,No
15/06/2022,471,23,15.177058,59,4.082354343,10.77747115,5.215094934,23.70850021,0,Winter,Yes,No
27/01/2022,358,5,39.48729555,50,4.311673353,19.55502198,32.1903861,20.75852871,0,Summer,No,No
4/06/2021,213,19,24.85088673,71,2.023404625,15.99832746,14.89947873,13.95289946,8.464343962,Rainy,Yes,No
12/02/2022,69,9,12.78044357,66,3.641620989,17.10214926,5.496186554,20.91046988,0,Winter,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,0.516639454,Rainy,No,No
5/01/2022,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
18/07/2022,410,9,31.70984632,68,1.35750344,8.081609098,24.17461853,8.197286025,0,Summer,Yes,Yes
6/05/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,19.46310888,Rainy,Yes,Yes
6/06/2018,1444,6,18.5,52,1.1,613,13.5,3.21,0,Summer,Holiday,Yes
2/04/2021,82,21,20.56008432,42,3.507173688,15.37230535,12.00054773,9.26326993,16.18380584,Rainy,Yes,No
14/05/2022,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,1,Winter,No,Yes
19/05/2021,58,20,38.92230922,40,3.694836167,18.48116464,29.60006398,18.23535938,0,Summer,No,No
15/04/2021,157,14,29.4585547,57,4.730644364,8.742133331,23.56959741,11.20829684,3.391906047,Rainy,Yes,No
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,8.935708193,Rainy,No,Yes
18/07/2022,86,22,27.9471695,41,1.96360001,5.921442999,20.42252523,20.48781272,2.916643279,Rainy,Yes,No
21/02/2022,175,20,30.08251531,75,2.165756171,11.06296743,21.48430345,22.39593044,0,Summer,No,Yes
17/02/2022,325,13,31.79385253,45,4.872700025,10.51515098,23.71647135,7.027519767,0,Summer,Yes,No
4/11/2021,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,17.61417201,Rainy,No,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
25/12/2022,429,2,23.99515834,63,3.161103881,11.78263861,16.75066549,16.15492209,7.356370069,Rainy,Yes,Yes
9/03/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
7/07/2022,349,7,26.54124602,72,2.623640453,9.021705981,17.95479315,5.859150295,11.52411771,Rainy,Yes,Yes
5/08/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
6/01/2018,970,9,23.1,40,1.7,1076,12.6,2.37,0,Summer,No Holiday,Yes
6/04/2018,2238,19,23.9,44,2.3,2000,13.1,0,0,Summer,No Holiday,Yes
8/12/2022,99,2,38.20826099,81,3.899761316,8.721404774,31.89867364,13.41392932,0,Summer,No,Yes
9/06/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
19/04/2022,326,1,20.56331139,42,1.071745858,9.860118398,12.7113613,9.327880283,0,Winter,No,No
2/06/2021,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
11/12/2022,150,11,15.74983225,45,3.081475109,19.37174957,9.321830904,16.04623837,0,Winter,No,Yes
15/06/2021,460,3,19.57276112,58,4.128386102,12.0434011,11.14025182,20.88204735,0,Winter,No,Yes
15/06/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
15/06/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
14/04/2021,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,15.46747537,Rainy,No,Yes
15/02/2022,107,10,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,0,Summer,Yes,No
15/11/2022,477,17,27.82874953,53,3.032247921,12.76305992,20.64460451,14.41147372,8.935708193,Rainy,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,16.33031163,Rainy,No,Yes
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,17.04582243,Rainy,Yes,No
22/12/2022,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
10/04/2021,117,18,15.8778087,41,2.697694144,13.55207573,6.912972218,14.70043008,0,Winter,Yes,No
10/01/2021,220,0,19.6646463,84,3.60219337,12.72902097,12.07797495,22.52705589,0,Winter,Yes,Yes
17/11/2022,175,20,30.08251531,75,2.165756171,11.06296743,21.48430345,22.39593044,0,Summer,No,Yes
6/09/2022,89,2,26.39188625,87,1.990446133,16.57362657,16.44443581,9.567073272,3.146504205,Rainy,Yes,Yes
28/02/2022,104,9,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
6/06/2018,2163,12,27.3,56,2.8,1469,16.2,0.51,0,Summer,Holiday,Yes
6/01/2018,606,23,21.8,86,1.6,522,10.6,0,0,Summer,No Holiday,Yes
6/04/2018,2238,19,23.9,44,2.3,2000,13.1,0,0,Summer,No Holiday,No
6/05/2018,275,5,18.1,88,0.5,465,13.1,0,0,Summer,No Holiday,Yes
9/03/2022,568,7,0.2,32,3.4,2000,-5,0,0,Winter,No Holiday,Yes
12/05/2017,328,9,-7.6,68,1.3,1487,-21.8,0.3,2.5,Winter,No Holiday,Yes
25/12/2022,343,12,20.69622398,40,3.559575472,12.03014264,12.07491909,14.04364753,4.349137456,Rainy,Yes,Yes
6/04/2018,545,13,27.4,82,2,358,8.2,0.05,0,Winter,No Holiday,Yes
2/04/2021,677,2,4.3,60,1.8,1200,2.6,0,0,Summer,No Holiday,Yes
6/03/2018,925,10,24.8,56,1.3,1896,7.8,3.03,0,Summer,No Holiday,Yes
12/04/2017,398,18,-2.1,38,3.9,2000,-17.7,0,0,Winter,No Holiday,Yes
12/04/2017,312,23,-5.8,66,2.4,811,-16.1,0,0,Summer,No Holiday,Yes
12/05/2017,435,18,-2.6,30,0,2000,-14.4,0,0,Winter,No Holiday,Yes
25/12/2022,239,9,18.19887831,72,4.116021123,17.36468553,11.42743215,12.85792566,0,Winter,Yes,No
9/06/2021,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
12/04/2017,529,7,0.2,35,3.4,2000,-5,0,0,Winter,No Holiday,Yes
6/03/2018,475,0,19.7,63,2,1007,10.3,0,0,Summer,No Holiday,Yes
12/02/2017,124,4,-3.8,41,2,2000,-6.9,0,0,Winter,No Holiday,Yes
10/04/2021,214,4,10.00263338,67,4.569017232,14.02186921,3.811858461,10.6620909,0,Winter,No,No
11/04/2021,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,No
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
12/03/2017,422,13,6.8,85,1.9,309,3.7,0,0,Winter,No Holiday,Yes
6/02/2018,112,6,17.7,87,1.3,207,11.7,0,0,Winter,No Holiday,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
23/02/2022,128,7,27.61628946,76,3.702986839,18.39243841,20.3774582,17.88164675,4.787337945,Rainy,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
23/04/2021,742,2,19.6,53,1,1871,9.1,0.04,0,Summer,No Holiday,Yes
11/11/2021,1444,12,28.2,52,2.6,613,11.2,3.21,0,Summer,No Holiday,Yes
6/04/2018,2025,18,24.4,22,1.9,1965,12.6,1.93,0,Summer,No Holiday,Yes
6/03/2018,1393,23,22,24,0.8,1905,9.1,3.18,0,Summer,No Holiday,Yes
19/08/2022,370,18,11.41707003,45,4.579300255,13.84494764,2.431205276,16.82504559,0,Winter,Yes,No
28/10/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,6.121019472,Rainy,No,No
19/04/2021,199,22,24.35842091,65,3.157047915,9.660311834,15.50277894,7.120351799,0,Winter,No,Yes
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,13.85084923,Rainy,Yes,No
23/04/2021,134,2,20.20375048,51,2.824682528,11.94103969,14.05899589,13.82786961,0,Winter,No,Yes
18/05/2022,481,9,17.90561754,46,2.408898735,8.685439845,12.40739595,11.69333966,0,Winter,No,Yes
9/07/2022,173,16,34.94071889,40,2.754069404,9.518671341,25.64852173,7.853944063,0,Summer,Yes,No
18/03/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
15/02/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
10/02/2022,179,1,22.85760578,75,1.103438176,7.661997214,16.76565365,22.5109562,16.12218836,Rainy,Yes,Yes
12/03/2021,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,15.38149167,Rainy,No,Yes
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
18/05/2021,365,2,20.32002725,53,1.217244785,19.553956,12.14713323,10.97737776,13.85084923,Rainy,Yes,No
11/07/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,6.121019472,Rainy,Yes,No
14/12/2022,277,12,23.88827319,61,1.639967743,12.40448511,17.54620109,10.20387637,6.570848141,Rainy,No,No
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
8/12/2022,273,17,11.80655637,81,2.462605773,11.26395423,4.152159212,9.485104555,0,Winter,Yes,Yes
15/06/2022,406,16,21.43812691,70,3.210940128,19.72454277,14.54873471,15.89089368,0,Winter,No,No
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
12/04/2017,303,4,2.8,90,1.5,194,1.1,0,0,Winter,No Holiday,Yes
6/01/2018,42,21,23.5,34,1.6,2000,10.5,0,0,Winter,No Holiday,Yes
6/04/2018,1434,23,21.4,38,2.7,1027,15.2,2.14,0,Summer,No Holiday,Yes
12/05/2017,2190,11,-3.9,46,0,1855,-21,0.91,0,Summer,No Holiday,Yes
23/04/2021,332,1,18.5,68,1.1,1181,13.5,0,0,Summer,Holiday,Yes
12/03/2017,2377,2,3.3,62,1.4,1363,0,0,0,Summer,No Holiday,Yes
11/09/2021,433,4,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
6/02/2018,2337,7,18.1,33,0.6,2000,9.9,0.54,0,Summer,No Holiday,Yes
22/12/2021,409,0,18.65589085,87,3.208748944,14.21446032,9.353567189,10.4932739,0,Winter,Yes,Yes
26/11/2021,167,4,25.01679378,52,3.956332599,5.201797555,18.41928872,21.33305905,0,Summer,Yes,No
18/12/2021,435,7,25.56958206,89,1.912010374,19.69028943,18.04396101,6.768258851,7.01204323,Rainy,Yes,No
15/06/2022,209,6,27.6360873,75,2.780232461,9.198792729,19.76342311,7.241885469,0,Summer,No,Yes
15/02/2021,263,20,33.412922,65,4.922290031,11.24662357,26.06010418,20.16670653,0,Summer,No,Yes
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
14/01/2021,109,19,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,12.19358388,Rainy,No,Yes
5/08/2021,104,4,34.24960361,59,1.700732043,13.18292974,24.61497802,23.63386185,0,Summer,Yes,Yes
24/07/2021,491,7,22.82942545,46,3.822428441,17.20001183,14.98420181,12.12267405,1.427700262,Rainy,No,Yes
12/04/2017,1400,0,4.2,51,0.6,703,2.3,3.16,0,Summer,No Holiday,Yes
12/05/2017,2505,18,-2.6,35,0,2000,-14.4,0.54,0,Summer,No Holiday,Yes
6/05/2018,2000,8,21.5,64,1.1,1211,12.8,0,0,Summer,No Holiday,Yes
15/08/2022,453,12,17.97721921,44,1.926062798,6.800722888,9.667224331,24.43687147,0,Winter,No,No
4/12/2021,477,2,22.81458297,69,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
19/02/2022,374,23,37.79342559,74,1.818736797,5.415001402,29.67144957,21.66751285,0,Summer,Yes,No
11/09/2021,398,18,22.28201404,48,3.066027838,18.72844289,16.03052289,23.85933065,10.26183706,Rainy,No,Yes
12/03/2017,1071,14,7.6,31,1.2,1988,3.6,3.25,0,Summer,No Holiday,Yes
6/04/2018,22,20,23.4,44,1.1,2000,10,0,0,Winter,No Holiday,Yes
12/04/2017,529,21,-4.6,35,4.5,2000,-15.3,0,0,Winter,No Holiday,Yes
7/12/2022,280,10,21.69993748,88,3.406284807,5.434588862,15.14686945,13.28773126,0,Winter,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
3/08/2022,69,12,39.74770192,57,1.362705015,17.26573151,33.10588194,23.51317686,0,Summer,Yes,No
3/11/2022,293,20,17.34794964,80,3.71129262,18.47792013,11.51021766,12.92648373,0,Winter,Yes,Yes
4/12/2021,134,2,20.20375048,51,2.824682528,11.94103969,14.05899589,13.82786961,0,Winter,No,Yes
12/03/2021,128,15,23.62267286,70,4.723427923,7.738946755,17.69162486,5.421757766,0,Winter,No,Yes
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
14/01/2021,88,19,20.14967296,72,2.720385148,12.90550426,11.08603059,22.74847282,0,Winter,No,No
28/07/2021,278,19,11.55821997,83,2.348317928,6.647154816,2.846203772,11.6201482,0,Winter,No,No
25/07/2022,148,5,36.2456769,46,2.015920459,19.64043463,29.37918404,15.8812543,0,Summer,No,No
10/02/2022,383,13,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
11/04/2021,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,No
2/04/2022,163,23,24.57933128,62,1.378525161,18.37954812,18.56474313,18.69287719,0,Winter,No,Yes
12/02/2021,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
11/12/2021,464,21,34.02583526,88,1.144602818,17.4484216,24.39254345,13.57403746,0,Summer,Yes,Yes
10/04/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
21/09/2021,385,12,25.07642289,70,2.542808777,14.99283523,16.50934735,17.47952621,3.259542866,Rainy,Yes,Yes
3/10/2022,141,2,26.09064031,75,3.339218015,17.80808762,20.90897186,7.028258025,0,Summer,No,No
20/09/2022,66,7,23.22144106,78,1.37830278,18.66922447,17.74344239,17.13072733,0,Winter,Yes,Yes
28/07/2022,170,5,26.02047847,62,1.036847353,8.578598229,18.10435523,22.42392314,7.565263293,Rainy,No,Yes
4/11/2021,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
22/12/2022,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
17/06/2022,195,1,32.8367054,80,3.557331421,19.10547758,25.6946716,16.42247696,0,Summer,Yes,No
18/12/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,7.872055576,Rainy,Yes,No
11/09/2021,274,13,34.62221558,82,4.640774377,10.66271358,28.18942944,7.696520373,0,Summer,No,Yes
25/03/2022,467,11,27.09335292,72,1.830913071,6.818808654,18.31775672,21.4005745,4.144664117,Rainy,Yes,No
23/03/2022,156,9,12.38915679,65,2.674214326,9.423745481,4.291363421,5.443504414,0,Winter,Yes,Yes
12/02/2021,366,9,17.23616975,42,2.597580488,13.46344656,9.061713664,7.277242525,0,Winter,Yes,Yes
18/10/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,6.121019472,Rainy,Yes,No
10/04/2021,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
19/01/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
10/01/2021,218,8,20.02202385,55,4.405027134,15.80369567,12.22693202,8.62814869,6.178787606,Rainy,Yes,No
6/05/2022,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,6.362724069,Rainy,No,Yes
17/01/2021,422,5,36.1548141,82,1.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
12/07/2021,464,21,34.02583526,88,1.144602818,17.4484216,24.39254345,13.57403746,0,Summer,Yes,Yes
14/04/2021,260,4,26.7458992,46,3.188801645,10.52155711,19.82500411,19.31129169,0,Summer,Yes,Yes
12/03/2021,253,9,23.65106723,47,2.475278019,19.13172791,14.21227261,21.87032817,13.99855443,Rainy,No,Yes
27/02/2022,207,11,21.15337873,46,1.289981206,8.446237305,13.58896134,23.50643158,16.02142769,Rainy,Yes,No
2/06/2021,450,2,21.57313508,43,3.080997196,10.80507203,16.15835004,21.1440808,0,Winter,Yes,Yes
6/09/2022,89,1,26.39188625,87,1.990446133,16.57362657,16.44443581,9.567073272,16.12218836,Rainy,Yes,Yes
19/01/2022,253,2,29.38101807,87,3.08280032,14.53257193,20.79712436,22.41231332,0,Summer,Yes,Yes
14/12/2022,562,5,19.6,68,3.4,1260,13.5,0,0,Summer,Holiday,Yes
6/05/2018,437,16,28.8,64,3.1,1560,13,0,0,Summer,No Holiday,Yes
12/04/2017,262,9,-1.5,86,4.2,1256,-11.3,0,0,Winter,No Holiday,Yes
6/04/2018,2246,19,23.9,29,2.3,2000,13.1,1.19,0,Summer,No Holiday,Yes
25/01/2022,445,19,24.41226311,57,1.976234454,7.261691428,16.86749874,21.68802933,0,Winter,No,Yes
18/06/2021,132,18,39.83755348,79,3.287230253,12.2830932,32.98600117,15.60718344,0,Summer,No,No
12/02/2021,389,4,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
6/06/2018,1251,19,24.9,77,3.1,797,15.5,0,0,Summer,Holiday,Yes
